1862,piedmont;ltpie;takes;no;action;piedmont;aviation;inc;said;board;meeting;recessed;today;without;taking;action;proposals;to;combine;piedmont;other;corporations;piedmont;has;received;opposing;bids;from;norfolk;southern;corp;air;corp;earlier;today;trans;world;airlines;inc;offered;to;either;buy;piedmont;suitor;air;alternatively;to;merge;piedmont;air;prepared;statement;piedmont;said;would;no;further;announcements;concerning;situation;today;company;declined;to;say;board;would;meet;again;reuter,acq
1863,yeutter;concerned;about;export;picture;trade;representative;clayton;yeutter;said;expects;imports;to;fall;soon;concerned;about;lack;improvement;exports;given;dollars;decline;last;months;im;convinced;were;about;to;see;improvement;import;side;im;more;concerned;about;export;side;told;house;appropriations;subcommittee;part;blame;goes;other;countries;not;generated;economic;growth;to;increase;demand;goods;part;to;companies;not;generating;competitive;exports;said;reuter,trade
1871,house;trade;bill;drafting;postponed;house;ways;means;trade;subcommittee;postponed;until;next;week;opening;session;to;start;drafting;major;changes;to;trade;laws;committee;aide;said;subcommittee;had;not;yet;completed;preparatory;work;to;start;writing;legislation;aide;said;reuter,trade
1872,ltlumonics;inc;year;loss;oper;shr;loss;cts;vs;profit;cts;oper;net;loss;vs;profit;revs;mln;vs;mln;avg;shrs;vs;note;loss;excludes;extraordinary;loss;dlrs;cts;shr;including;corporate;reorganization;discontinuing;operations;inventory;writedown;subsidiaries;vs;yrago;loss;dlrs;cts;shr;reuter,earn
1873,hcc;industries;lthcci;quarterly;dividend;qtly;div;three;cts;vs;three;cts;pay;march;record;march;reuter,earn
1875,southland;ltslc;unit;raises;crude;prices;southland;corps;citgo;petrleum;corp;said;raised;contract;price;pay;grades;crude;oil;one;dlr;barrel;effective;today;increase;brings;citgos;posted;price;west;texas;intermediate;to;dlrs;bbl;west;texas;sour;also;now;priced;at;dlrsbbl;light;louisiana;south;posted;at;dlrsbbl;february;citgo;lowered;crude;postings;cts;to;dlrs;per;bbl;cut;wti;one;dlr;to;reuter,crude
1877,ltwestern;security;bank;4th;qtr;net;shr;profit;ten;cts;vs;loss;six;cts;net;profit;vs;loss;year;shr;profit;cts;vs;profit;cts;net;profit;vs;profit;assets;mln;vs;mln;deposits;mln;vs;mln;loans;mln;vs;mln;reuter,earn
1878,recent;oil;demand;up;pct;from;year;ago;oil;demand;measured;products;supplied;rose;pct;four;weeks;ended;february;to;mln;barrels;per;day;bpd;from;mln;same;period;year;ago;energy;information;administration;eia;said;weekly;petroleum;status;report;energy;department;agency;said;distillate;demand;down;pct;period;to;mln;bpd;from;mln;year;earlier;gasoline;demand;averaged;mln;bpd;up;pct;from;mln;last;year;while;residual;fuel;demand;mln;bpd;up;pct;from;mln;eia;said;domestic;crude;oil;production;estimated;at;mln;bpd;down;pct;from;mln;year;ago;gross;daily;crude;imports;excluding;those;spr;averaged;mln;bpd;up;pct;from;three;mln;eia;said;refinery;crude;runs;four;weeks;were;mln;bpd;up;pct;from;mln;year;earlier;said;yeartodate;figures;not;become;available;until;march;eias;petroleum;supply;monthly;data;january;becomes;available;agency;said;reuter,crude
1882,usda;would;scrap;cotton;rice;bean;price;floors;package;proposed;farm;policy;changes;reagan;administration;sent;to;congress;today;includes;provision;would;eliminate;minimum;price;support;levels;upland;cotton;rice;soybeans;package;obtained;reuters;also;includes;provision;outlined;advance;usda;officials;would;increase;annual;permissible;cut;basic;price;support;levels;major;crops;to;pct;from;five;pct;under;current;law;basic;support;prices;upland;cotton;rice;soybeans;between;cannot;cut;below;cents;per;lb;dlrs;per;hundredweight;dlrs;per;bushel;respectively;usdas;intention;to;propose;scrapping;price;floors;cotton;rice;soybeans;had;not;disclosed;previously;reuter,grain
1886,wtc;international;ltwaf;sets;south;africa;trust;wtc;international;nv;said;has;sold;affiliates;south;africa;to;independent;trust;created;to;continue;operations;country;purchase;price;about;mln;dlrs;represented;tenyear;interestbearing;note;payable;annually;at;pct;to;paid;trust;out;proceeds;from;south;african;operations;company;said;wtc;said;board;concluded;view;social;political;economic;situatin;south;africa;best;to;separate;company;from;interests;reuter,acq
1890,nz;current;account;deficit;narrows;january;new;zealands;current;account;deficit;narrowed;to;mln;nz;dlrs;january;from;mln;revised;from;mln;december;mln;january;smoothed;measurement;statistics;department;said;unsmoothed;figures;show;deficit;mln;dlrs;january;against;mln;revised;from;mln;december;mln;january;smoothed;series;adjusted;to;iron;out;random;fluctuations;shows;widening;surplus;merchandise;trade;to;mln;from;surplus;mln;revised;from;mln;dlrs;december;mln;deficit;year;ago;period;exports;were;mln;dlrs;against;mln;revised;from;mln;december;mln;year;earlier;while;imports;fell;to;mln;from;mln;revised;from;mln;december;mln;january;unadjusted;merchandise;figures;show;surplus;mln;dlrs;vs;mln;revised;from;mln;surplus;december;mln;deficit;year;earlier;deficit;invisibles;unsmoothed;figures;eased;to;mln;dlrs;from;mln;revised;from;mln;december;mln;january;smoothed;deficit;invisibles;fell;to;mln;from;mln;revised;from;mln;december;mln;year;ago;period;reuter,trade
1901,unusually;dry;weather;affects;chinas;agriculture;abnormally;warm;dry;weather;over;most;parts;china;seriously;affecting;crops;new;china;news;agency;said;said;drought;has;made;rice;planting;difficult;eight;provinces;including;guangxi;sichuan;hunan;plant;diseases;insect;pests;increased;wheatproducing;areas;said;agency;said;areas;guangxi;hubei;shanxi;other;provinces;suffering;drought;more;than;seven;months;agency;said;dry;weather;had;reduced;amount;water;stored;more;than;pct;compared;last;march;lowered;water;level;rivers;reduced;hydroelectric;power;supplies;caused;water;shortages;industry;consumers;upper;reaches;yangtze;at;lowest;levels;century;causing;ships;to;run;aground;making;harbour;manoeuvres;difficult;said;drought;has;also;increased;number;forest;fires;more;than;fires;southern;china;had;destroyed;hectares;forest;midfebruary;said;reuter,grain;wheat;ship
1902,taiwan;shipbuilder;looks;japanese;ventures;taiwans;stateowned;china;shipbuilding;corp;csbc;plans;to;seek;joint;production;agreements;japan;further;diversify;into;ship;repairing;to;try;to;trim;debts;chairman;louis;lo;said;told;reuters;interview;csbcs;first;joint;production;venture;to;build;two;hulls;ltonomichi;dockyard;co;ltd;success;talks;similar;projects;held;other;japanese;firms;including;mitsubishi;heavy;industries;co;ltd;ltmitht;ishikawajimaharima;heavy;industries;co;ltd;ltjimat;said;lo;said;csbc;delivered;hulls;two;2200teu;twenty;foot;equivalent;unit;container;ships;year;to;onomichi;would;complete;production;we;expect;successful;cooperation;between;onomichi;pave;way;further;cooperation;other;japanese;shipbuilders;future;lo;said;said;japanese;firms;would;gain;from;lower;cost;shipbuilding;taiwan;while;csbc;would;benefit;from;japanese;technology;marketing;would;pose;challenge;to;competitors;europe;south;korea;lo;said;csbc;has;made;losses;about;mln;dlrs;since;beginning;operations;total;debt;now;stands;at;about;mln;dlrs;annual;interest;payments;nearly;three;mln;dlrs;said;company;taiwans;largest;shipbuilder;still;has;full;government;support;had;begun;diversifying;into;ship;repairing;manufacture;pipes;other;machinery;we;hope;we;can;survive;prosper;through;diversification;said;lo;said;income;from;ship;repairing;almost;doubled;to;mln;dlrs;year;ended;june;compared;previous;financial;year;estimated;income;would;rise;to;more;than;mln;dlrs;csbc;has;orders;to;build;ships;totalling;dead;weight;tons;dwt;financial;year;compared;ships;dwt;said;lo;said;prospects;shipbuilding;were;gloomy;at;least;until;due;to;overtonnage;outlook;ship;repairing;bright;reuter,ship
1904,creditors;seek;swift;rescue;package;japan;line;group;creditor;banks;hopes;to;work;out;rescue;package;japan;line;ltd;ltjlitt;one;worlds;largest;tanker;operators;end;japans;business;year;march;spokesman;industrial;bank;japan;ltd;ltibjtt;ibj;said;japan;lines;cumulative;debt;billion;yen;at;end;september;exceeded;shareholders;equities;reserves;totalling;billion;december;japan;line;asked;banks;to;shelve;repayment;about;billion;yen;outstanding;loans;about;billion;loans;to;subsidiaries;japan;line;said;then;yens;steep;rise;world;shipping;recession;had;hit;company;hard;japanese;daily;asahi;shimbun;said;today;ibj;three;other;banks;plan;to;abandon;total;billion;yen;loans;to;japan;line;group;creditor;banks;plans;to;buy;seven;billion;yen;new;japan;line;shares;spokesman;ibj;japan;lines;largest;creditor;said;package;may;write;off;part;outstanding;loans;worked;out;before;long;commenting;article;said;details;package;not;yet;settled;reuter,crude;ship
1907,australian;wheat;exports;rise;february;australian;wheat;shipments;rose;to;mln;tonnes;february;from;mln;january;australian;wheat;board;official;said;februarys;shipments;were;down;mln;tonnes;shipped;february;cumulative;shipments;first;five;months;octoberseptember;wheat;year;were;mln;tonnes;against;mln;year;earlier;official;said;major;destinations;february;were;china;tonnes;egypt;iraq;japan;south;korea;soviet;union;tonnes;reuter,grain;wheat
1909,opec;sticking;firm;official;prices;subroto;opec;countries;sticking;firmly;to;official;crude;oil;prices;volatility;spot;prices;likely;to;continue;into;third;quarter;indonesian;minister;mines;energy;subroto;told;reuters;subroto;attending;pacific;energy;cooperation;conference;blamed;recent;rapid;spot;price;changes;unbalanced;supply;demand;if;we;stick;to;production;limitation;third;quarter;better;balance;said;market;period;transition;while;impact;opecs;december;agreement;to;cut;output;fix;prices;at;average;dlrs;barrel;worked;through;asked;whether;opec;members;gulf;cooperation;council;gcc;had;concrete;proposals;to;help;qatar;sell;crude;oil;face;strong;resistance;to;official;prices;subroto;said;apparently;taken;care;gcc;meet;very;often;among;themselves;think;theyll;help;each;other;said;subroto;said;not;member;opecs;price;differentials;committee;did;not;know;meeting;had;postponed;from;scheduled;april;date;maybe;find;better;not;to;meeting;because;everyone;sticking;to;official;prices;said;reuter,crude
1915,thailand;reduces;main;rice;crop;projection;thailands;main;paddy;crop;expected;to;fall;to;mln;tonnes;novoct;season;from;previous;mln;estimate;november;actual;mln;year;ago;thai;rice;mills;association;said;said;joint;field;survey;late;last;month;association;commerce;ministry;bank;thailand;indicated;paddy;output;thailands;northeast;region;lower;than;expected;because;drought;several;provinces;association;said;rice;growing;areas;nakhon;ratchasima;chaiyaphum;khon;kaen;mahasarakam;were;especially;affected;low;rainfalls;second;half;said;last;november;drought;reduced;total;national;areas;sown;paddy;to;mln;hectares;year;down;from;mln;year;ago;main;crop;represents;about;pct;thailands;paddy;output;reuter,grain
1916,n;zealand;markets;prepare;trading;bank;strike;new;zealand;clearing;house;ltdatabank;systems;ltd;said;know;tomorrow;services;able;to;provide;during;strike;bank;officers;against;trading;banks;databank;set;march;trading;banks;polled;reuters;said;ability;to;offer;money;market;services;during;strike;depends;whether;databank;remains;open;whether;banks;enough;staff;to;process;transactions;spokesman;new;zealand;foreign;exchange;association;said;dealers;would;able;to;trade;during;strike;spokesman;added;from;march;to;value;date;currency;transactions;march;trading;bank;spokesmen;told;reuters;try;to;honour;transactions;offshore;party;sought;payment;march;could;not;guarantee;settlement;futures;exchange;said;trading;members;clients;able;to;continue;trading;provided;made;suitable;financial;arrangements;trading;banks;affected;ltbank;new;zealand;australia;new;zealand;banking;group;ltd;ltanzas;westpac;banking;corp;ltwstps;ltnational;bank;new;zealand;ltd;reuter,money-fx
1917,hoechst;group;pretax;profit;falls;hoechst;ag;lthfagf;said;group;pretax;profit;would;slightly;lower;than;billion;marks;posted;while;parent;company;pretax;profits;rose;slightly;from;billion;group;turnover;fell;slightly;to;billion;marks;from;billion;parent;company;turnover;fell;to;around;billion;marks;from;billion;company;said;statement;reuter,earn
1919,hk;bank;expected;to;post;to;pct;profit;rise;hongkong;shanghai;banking;corp;lthkbhhk;likely;to;show;rise;profit;between;pct;reflecting;stronger;than;expected;loan;growth;share;analysts;polled;reuters;said;estimates;banks;net;earnings;last;year;ranged;from;to;billion;hk;dlrs;results;announced;tuesday;net;profit;billion;forecast;final;dividend;cents;total;cents;year;against;cents;adjusted;oneforfive;bonus;issue;analysts;said;expected;bank;to;recommend;bonus;issue;year;probably;one;three;one;five;banks;pct;subsidiary;hang;seng;bank;ltd;lthsghhk;to;report;results;friday;analysts;expect;hang;seng;to;announce;net;profit;more;than;one;billion;dlrs;first;time;increase;to;pct;expect;hang;seng;to;pay;final;dividend;dlrs;total;dlrs;year;against;analysts;said;while;use;undisclosed;inner;reserves;banks;makes;forecasting;very;imprecise;hongkong;bank;benefited;from;unexpected;strength;hong;kong;economy;gross;domestic;product;grew;nearly;nine;pct;against;initial;forecast;pct;benefited;considerably;from;pickup;loan;demand;loan;portfolio;well;balanced;analyst;at;mansion;house;securities;fe;ltd;said;government;figures;show;total;loans;advances;rose;pct;compared;pct;increase;loans;to;finance;hong;kongs;visible;trade;mainstay;local;economy;rose;pct;against;decline;five;pct;low;interest;rates;also;helped;bank;interest;received;loans;low;prime;rate;at;pct;at;end1986;interest;paid;savings;two;pct;hongkong;bank;hang;seng;bank;control;half;deposits;banking;system;giving;access;to;large;base;lowcost;funds;strength;realestate;market;another;major;income;source;bank;group;loans;to;finance;property;development;instalment;mortgages;rose;sharply;hongkong;bank;group;still;leader;mortgage;business;despite;tough;competition;from;bank;china;group;other;foreign;banks;one;analyst;said;high;level;activity;capital;equities;markets;contributed;to;sharp;improvement;hongkong;bank;subsidiaries;wardley;ltd;ltwaiahk;ltjames;capel;co;analysts;said;wardley;had;tremendous;year;acting;financial;adviser;underwriter;analyst;said;wardley;underwriter;last;years;billiondlr;flotation;ltcathay;pacific;airways;ltd;hongkong;bank;owned;pct;at;time;banks;stake;has;since;cut;to;pct;return;billion;dlrs;also;sold;entire;pct;stake;ltsouth;china;morning;post;ltd;larger;two;englishlanguage;daily;newspapers;billion;dlrs;proceeds;go;to;reserves;acquisitions;not;show;up;profit;loss;accounts;analysts;said;analysts;said;bank;had;also;helped;reduced;need;to;write;off;bad;debts;need;provisions;much;lower;than;year;before;said;tony;measor;hong;leong;securities;co;ltd;last;years;profits;should;to;billion;dlrs;if;not;huge;provisions;former;hongkong;bank;chairman;michael;sandberg;said;bank;wrote;off;hundreds;millions;dollars;against;shipping;exposure;lesley;nickolds;county;securities;asia;ltd;said;saw;no;major;shipping;writeoffs;forecast;profit;billion;dlrs;banks;latin;american;exposure;mainly;through;51pct;owned;marine;midland;banks;inc;ltmm;appears;to;improved;substantially;analysts;said;marine;midlands;fourthquarter;loanloss;provisions;fell;to;mln;dlrs;from;mln;year;before;net;profit;rose;to;mln;dlrs;from;mln;reuter,earn
1920,hughes;tool;directors;reject;merger;baker;directors;hughes;tool;co;ltht;said;would;recommend;to;shareholders;reject;merger;baker;international;corp;ltbko;today;hughes;vicepresident;ike;kerridge;said;recommendation;would;put;to;shareholders;at;meeting;scheduled;am;local;time;gmt;to;discuss;proposed;merger;kerridge;said;board;met;yesterday;to;discuss;merger;decided;against;hughes;board;objected;to;department;justice;requirement;baker;sell;off;several;specialised;subsidiaries;businesses;related;to;oildrilling;hughes;board;last;week;indicated;might;cancel;merger;because;department;justice;requirement;board;directors;californiabased;baker;had;approved;merger;february;baker;said;had;signed;agreement;to;sell;one;subsidiaries;companies;had;given;until;april;to;comply;justice;department;requirement;kerridge;said;reuter,acq
1924,canon;inc;cannt;year;ended;decmeber;group;shr;yen;vs;net;billion;yen;vs;billion;pretax;billion;yen;vs;billion;operating;billion;yen;vs;billion;sales;billion;vs;billion;note;company;attributed;profit;fall;largely;to;yens;appreciation;during;period;domestic;sales;rose;pct;to;billion;yen;from;year;earlier;while;exports;declined;pct;to;billion;reuter,earn
1926,new;currency;problem;seen;among;europe;japan;highly;visible;drama;involving;yens;sharp;rise;against;dollar;obscuring;fact;japanese;currency;has;hardly;budged;against;major;european;currencies;thus;creating;new;set;exchange;rate;distortions;japanese;european;research;officials;said;officials;looking;beneath;rhetoric;statements;group;five;g5;industrial;nations;told;reuters;currency;movements;past;two;years;also;creating;fundamentally;new;world;trade;picture;throwing;up;new;trade;tensions;imbalances;trade;figures;show;new;currency;alignments;already;changing;japanus;trade;axis;into;japan;european;community;ec;axis;to;discomfort;europe;ways;not;least;terms;rare;international;cooperation;september;new;york;plaza;pact;between;japan;west;germany;britain;france;to;cut;down;value;dollar;historic;one;underlying;peaks;troughs;major;currency;movements;lay;bare;real;picture;plaza;pact;appears;event;prime;importance;not;necessarily;central;significance;officials;said;officials;said;plaza;agreement;took;place;dollar;already;way;down;agreement;simply;helped;way;senior;ec;financial;expert;tokyo;tomas;de;hora;has;watched;movements;closely;to;look;at;dollars;peak;compared;now;well;before;plaza;said;february;dollar;peaked;against;yen;at;yen;september;friday;before;plaza;since;then;despite;massive;bank;japan;intervention;periodic;market;frights;about;further;g5;concerted;action;dollar;trend;has;down;down;down;yet;ecu;now;around;yen;historical;cross;rates;sterling;mark;tell;much;same;story;european;currencies;moving;back;up;against;yen;close;relationship;between;exchange;rates;trade;flows;makes;difficult;to;see;driving;undoubtedly;trade;equation;between;big;three;changing;japanese;imports;exports;ec;both;grew;around;pct;dollar;terms;five;pct;yen;gave;japan;billion;dlr;trade;surplus;last;january;japanese;exports;to;ec;totalled;half;sales;to;against;about;third;recent;years;trade;rose;pct;exports;pct;imports;dollar;terms;fell;pct;exports;pct;imports;yen;terms;basic;meaning;europe;japanese;firms;tremendous;interest;exporting;to;europe;every;unit;sold;maximises;profits;yen;terms;important;to;suddenly;instead;europe;laying;golden;egg;said;de;hora;ec;worried;ec;business;also;had;remarkable;year;japanese;sales;can;explained;partly;due;to;start;from;small;base;compared;total;japanus;trade;japanese;think;ec;firms;now;more;competitive;than;firms;factor;aggravating;exchange;rate;imbalance;cause;problems;currency;alignment;between;japan;ec;reflecting;excellent;performance;ec;countries;therefore;japanese;goods;may;keep;price;competitive;edge;said;azusa;hayashi;director;first;international;economic;affairs;division;foreign;ministry;if;want;objective;view;dont;expect;drastic;improvement;trade;imbalance;last;year;we;asked;moderation;exports;year;we;may;to;do;so;again;said;reuter,money-fx
1931,uk;money;market;offered;early;assistance;bank;england;said;had;invited;early;round;bill;offers;from;discount;houses;bank;forecast;shortage;system;today;at;around;billion;stg;among;main;factors;affecting;liquidity;bills;maturing;official;hands;takeup;treasury;bills;drain;mln;stg;exchequer;transactions;mln;addition;bankers;balances;below;target;rise;note;circulation;drain;further;mln;stg;mln;stg;respectively;reuter,money-fx;interest
1932,belgolux;trade;moves;into;surplus;belgoluxembourg;economic;union;bleu;moved;into;narrow;trade;surplus;billion;francs;after;billion;franc;deficit;figures;given;spokesman;national;statistics;institute;show;said;imports;fell;last;year;to;billion;francs;from;while;exports;were;also;lower;at;billion;francs;against;billion;december;bleu;had;billion;franc;trade;surplus;after;billion;franc;surplus;november;billion;franc;surplus;december;reuter,trade
1940,taiwan;foreign;exchange;reserves;hit;new;high;taiwans;foreign;exchange;reserves;hit;new;high;more;than;billion;dlrs;march;compared;billion;midfebruary;billion;year;earlier;central;bank;said;bank;governor;chang;chicheng;told;reporters;increase;came;mainly;from;banks;purchases;more;than;one;billion;dlrs;local;interbank;market;between;february;march;said;rise;showed;signs;slowing;however;because;taiwan;has;liberalised;import;policy;expects;trade;surplus;to;decline;over;next;months;result;chang;declined;to;predict;high;reserves;might;rise;local;economists;forecast;hit;billion;dlrs;end;january;taiwan;reduced;import;tariffs;up;to;pct;foreign;products;had;under;growing;pressure;to;cut;record;billion;dlr;trade;surplus;taiwans;surplus;billion;according;to;official;statistics;wang;changming;vice;chairman;council;economic;planning;development;told;reuters;government;planning;another;round;deep;tariff;cuts;second;half;year;reserves;could;support;imports;more;than;two;years;taiwan;compared;about;three;months;japan;reuter,trade
1943,uk;money;market;given;mln;stg;early;help;bank;england;said;provided;just;mln;stg;assistance;to;money;market;response;to;early;round;bill;offers;earlier;bank;had;estimated;shortage;system;today;at;around;billion;stg;central;bank;purchased;bills;resale;to;market;april;at;interest;rate;pct;reuter,money-fx;interest
1948,papua;new;guinea;plans;resources;investment;agency;papua;new;guinea;government;establish;public;corporation;to;invest;resources;projects;minerals;energy;minister;john;kaputin;said;we;intend;to;provide;means;through;less;privileged;individuals;can;become;part;owners;beneficiaries;from;development;mining;petroleum;projects;told;parliament;existing;policy;allowing;state;up;to;pct;equity;major;mining;projects;pct;oil;gas;projects;would;maintained;said;planned;agency;could;take;over;states;equity;current;developments;kaputin;said;papua;new;guinea;experiencing;boom;exploration;companies;spending;about;mln;kina;annually;about;mining;petroleum;projects;government;determined;to;ensure;papua;new;guinean;ownership;minerals;petroleum;projects;increases;orderly;way;said;kaputin;did;not;say;corporation;would;established;exactly;form;would;take;said;government;would;study;whether;should;directly;involved;exploration;development;reuter,crude
1949,nigerian;currency;firms;at;latest;auction;nigerian;naira;firmed;pct;against;dollar;after;banks;were;disqualified;from;bidding;at;todays;weekly;foreign;exchange;auction;central;bank;said;naira;finished;at;to;dollar;against;last;week;only;mln;dlrs;mln;dlrs;offer;sold;bidding;banks;successfully;obtaining;hard;currency;effective;rate;including;central;bank;levy;transactions;coming;week;against;last;week;failure;to;sell;whole;allocation;due;to;central;banks;unprecedented;disqualification;banks;punishment;inadequate;documentation;previous;transactions;banks;required;to;submit;proof;bids;based;valid;commercial;transactions;central;bank;has;complained;past;failing;to;produce;right;paperwork;within;specified;time;reuter,money-fx
1951,tells;japan;to;do;more;to;cut;trade;surplus;undersecretary;state;economic;affairs;allen;wallis;said;had;urged;japan;to;do;much;more;to;reduce;large;trade;surplus;united;states;central;message;to;japan;week;while;we;made;progress;areas;much;needs;to;done;told;press;conference;after;three;days;talks;we;need;resolution;trade;issues;we;need;visible;efforts;to;restructure;economy;to;encourage;more;imports;we;need;greater;domesticled;growth;forecasting;sluggish;economic;growth;japan;year;wallis;urged;tokyo;to;stimulate;domestic;demand;to;help;reduce;trade;surplus;hit;record;billion;dlrs;named;several;areas;particular;concern;to;washington;computer;microchips;supercomputers;kansai;airport;agricultural;products;car;telephones;warned;usjapan;agreement;governing;trade;semiconductors;jeopardy;despite;pact;japanese;producers;still;dumping;microchips;foreign;markets;other;than;united;states;while;penetration;japanese;market;has;not;increased;said;reuter,trade
1952,taiwan;buys;tonnes;maize;joint;committee;taiwans;maize;importers;has;awarded;contracts;to;two;companies;to;supply;two;shipments;maize;totalling;tonnes;committee;spokesman;told;reuters;continental;grain;co;new;york;received;first;tonne;cargo;contract;priced;at;dlrs;per;tonne;while;peavey;co;minneapolis;won;second;shipment;also;tonnes;at;dlrs;per;tonne;both;shipments;c;f;taiwan;set;before;march;spokesman;said;reuter,grain;corn
1961,uk;4th;qtr;trade;deficit;billion;stg;current;account;deficit;mln;official,trade
1963,economic;spotlight;polish;sanctions;poland;says;sanctions;cost;economy;billion;dlrs;has;made;clear;wants;washington;to;take;lead;repairing;damage;after;lifting;remaining;restrictions;two;weeks;ago;polish;officials;unable;to;provide;precise;breakdown;figure;saying;takes;into;account;number;hypothetical;losses;too;sophisticated;to;convert;into;financial;terms;one;banking;source;said;western;economic;experts;say;effect;sanctions;impossible;to;calculate;say;blurred;poor;performance;polands;economy;dismiss;billion;dlr;figure;illusory;sanctions;provided;very;useful;excuse;under;achieving;did;bad;effect;yes;only;contributed;to;largely;internal;economic;problems;one;said;imposed;measures;withdrew;most;favoured;nation;mfn;trading;status;from;poland;retaliation;suppression;solidarity;free;trade;union;under;martial;law;estimated;cost;to;polish;economy;originally;devised;several;years;ago;institute;national;economy;offshoot;central;planning;commission;according;to;one;western;envoy;expert;polish;economic;affairs;extrapolated;information;growth;trends;trade;united;states;well;increases;credits;from;western;commercial;government;lenders;calculations;were;based;time;trade;booming;credits;still;flowed;freely;said;dismissing;estimate;theoretical;projection;based;high;point;has;no;real;scientific;evaluation;foreign;trade;ministry;official;said;polish;exports;to;late;1970s;averaged;around;mln;dlrs;annually;had;fallen;half;since;sanctions;were;imposed;imports;suffered;slumping;from;around;mln;dlrs;to;mln;credits;ran;out;poland;has;dwindling;trade;surplus;west;last;year;one;billion;dlrs;against;targeted;billion;official;figures;show;acknowledging;sanctions;lost;poland;important;markets;including;agricultural;equipment;textiles;chemicals;foodstuffs;western;economists;say;credits;dried;up;economic;not;political;reasons;poland;accusing;west;letting;economic;relations;deteriorate;political;reasons;said;one;expert;illusion;based;misunderstanding;western;economy;theres;limit;to;much;can;go;giving;someone;has;no;hope;repaying;another;said;adding;poland;had;benefited;from;global;phenomenon;easy;credits;1970s;were;no;longer;todays;reality;describing;billion;dlr;assessment;nebulous;one;diplomat;said;also;included;losses;hypothetical;orders;setbacks;to;polish;research;through;curbing;scientific;links;exchanges;western;officials;say;lifting;sanctions;new;mfn;status;little;impact;poland;has;hard;currency;debt;billion;dlrs;lacks;means;to;modernise;industry;mfn;doesnt;really;mean;anything;only;poland;not;treated;worse;than;other;countries;difficult;to;regain;access;to;market;because;different;forces;play;now;said;one;western;envoy;said;polish;products;were;not;competitive;quality;too;low;trade;wars;possible;protectionist;measures;amongst;japan;europe;would;also;hamper;polands;efforts;to;regain;entry;deputy;foreign;trade;minister;janusz;kaczurba;recognised;fact;recently;kaczurba;told;official;pap;news;agency;recently;making;up;lost;position;take;long;time;uncommonly;difficult;certain;cases;impossible;period;two;to;three;years;possible;to;increase;level;exports;only;about;mln;dlrs;while;poland;unlikely;to;seek;compensation;says;has;moral;right;to;assistance;from;says;imposed;sanctions;illegally;western;economist;said;argument;sanctions;were;unilateral;torpedoing;polish;economy;wont;cut;ice;americans;just;reply;poles;acted;immorally;crushing;solidarity;nevertheless;polish;national;bank;head;wladyslaw;baka;talks;washington;last;week;international;monetary;fund;imf;world;bank;made;clear;poland;looking;lead;from;united;states;quoted;pap;saying;poland;would;meet;financial;obligations;to;united;states;not;short;time;not;without;cooperative;stand;part;foreign;economic;partners;stressed;had;particular;opportunity;to;play;part;cooperative;policy;polands;partners;interested;settlement;polish;debt;putting;more;sharply;one;senior;banking;official;blamed;washington;obstructing;talks;world;bank;imf;paris;club;western;creditor;governments;recent;years;said;should;now;play;more;positive;role;major;superpower;united;states;can;influence;international;organisations;said;citing;recent;meetings;aimed;at;stabilising;currencies;example;extent;to;western;nations;were;prepared;to;cooperate;reuter,trade
1964,uk;fourth;quarter;trade;deficit;billion;stg;britain;had;visible;trade;deficit;billion;stg;fourth;quarter;against;revised;deficit;billion;third;quarter;official;statistics;show;seasonallyadjusted;figures;issued;central;statistical;office;cso;show;current;account;deficit;mln;stg;against;upwardly;revised;third;quarter;shortfall;mln;whole;visible;trade;deficit;billion;stg;sharply;up;from;1985s;billion;shortfall;billion;deficit;preliminary;figures;invisible;transactions;fourth;quarter;show;surplus;billion;stg;to;give;estimated;surplus;billion;fourth;quarter;figure;line;cso;projections;released;friday;third;quarter;invisibles;surplus;revised;down;to;billion;stg;from;billion;invisibles;surplus;billion;stg;reduced;deficit;visible;trade;fourth;quarter;due;to;increase;surplus;oil;mln;stg;reduction;nonoil;trade;deficit;mln;cso;said;however;1986s;surplus;oil;trade;billion;stg;lower;than;while;deficit;nonoil;trade;increased;billion;figures;were;broadly;line;market;expectations;cso;stressed;figures;invisible;transactions;particularly;most;recent;quarters;liable;to;substantial;revisions;later;information;becomes;available;reuter,trade
