doc_id,earn,acq,money-fx,crude,grain,trade,interest,wheat,ship,corn
12027,0,0,0,0,0,0,1,0,0,0
12028,0,1,0,0,0,0,0,0,0,0
12031,1,0,0,0,0,0,0,0,0,0
12032,0,1,0,0,0,0,0,0,0,0
12033,1,0,0,0,0,0,0,0,0,0
12035,1,0,0,0,0,0,0,0,0,0
12036,1,0,0,0,0,0,0,0,0,0
12040,0,0,0,0,0,0,1,0,0,0
12042,1,0,0,0,0,0,0,0,0,0
12044,1,0,0,0,0,0,0,0,0,0
12045,1,0,0,0,0,0,0,0,0,0
12048,1,0,0,0,0,0,0,0,0,0
12049,0,1,0,0,0,0,0,0,0,0
12050,1,0,0,0,0,0,0,0,0,0
12052,0,0,0,0,1,0,0,0,0,0
12053,0,1,0,0,0,0,0,0,0,0
12054,0,1,0,0,0,0,0,0,0,0
12055,0,0,0,0,1,0,0,0,0,0
12059,1,0,0,0,0,0,0,0,0,0
12061,1,0,0,0,0,0,0,0,0,0
12063,1,0,0,0,0,0,0,0,0,0
12064,1,0,0,0,0,0,0,0,0,0
12067,1,0,0,0,0,0,0,0,0,0
12068,0,1,0,0,0,0,0,0,0,0
12073,0,0,1,0,0,0,0,0,0,0
12077,1,0,0,0,0,0,0,0,0,0
12078,1,0,0,0,0,0,0,0,0,0
12079,1,0,0,0,0,0,0,0,0,0
12081,0,0,0,0,1,0,0,0,1,0
12083,0,1,0,0,0,0,0,0,0,0
12084,0,0,0,0,0,0,1,0,0,0
12085,1,0,0,0,0,0,0,0,0,0
12087,0,1,0,0,0,0,0,0,0,0
12091,0,0,0,0,0,0,1,0,0,0
12093,0,1,0,0,0,0,0,0,0,0
12094,0,1,0,0,0,0,0,0,0,0
12098,1,0,0,0,0,0,0,0,0,0
12101,0,0,0,0,0,0,1,0,0,0
12102,0,0,0,0,0,0,1,0,0,0
12106,0,1,0,0,0,0,0,0,0,0
12110,1,0,0,0,0,0,0,0,0,0
12112,0,0,0,0,0,0,1,0,0,0
12114,1,0,0,0,0,0,0,0,0,0
12115,1,0,0,0,0,0,0,0,0,0
12119,1,0,0,0,0,0,0,0,0,0
12121,0,0,1,0,0,0,0,0,0,0
12122,0,0,0,0,0,0,1,0,0,0
12125,0,0,0,0,0,0,1,0,0,0
12127,0,1,0,0,0,0,0,0,0,0
12128,1,0,0,0,0,0,0,0,0,0
12131,0,0,0,0,0,0,1,0,0,0
12132,0,1,0,0,0,0,0,0,0,0
12133,0,1,0,0,0,0,0,0,0,0
12136,0,0,1,0,0,0,0,0,0,0
12138,0,1,0,0,0,0,0,0,0,0
12139,0,1,0,0,0,0,0,0,0,0
12140,0,1,0,0,0,0,0,0,0,0
12145,0,0,1,0,0,0,0,0,0,0
12146,0,1,0,0,0,0,0,0,0,0
12147,0,0,0,0,0,0,1,0,0,0
12149,1,0,0,0,0,0,0,0,0,0
12150,1,0,0,0,0,0,0,0,0,0
12153,1,0,0,0,0,0,0,0,0,0
12154,1,0,0,0,0,0,0,0,0,0
12155,1,0,0,0,0,0,0,0,0,0
12156,0,1,0,0,0,0,0,0,0,0
12159,0,1,0,0,0,0,0,0,0,0
12160,0,0,0,0,1,0,0,0,0,1
12161,0,0,0,0,0,0,0,0,1,0
12162,0,0,0,0,0,0,0,0,1,0
12163,1,0,0,0,0,0,0,0,0,0
12164,0,0,0,0,0,0,0,0,1,0
12166,1,0,0,0,0,0,0,0,0,0
12169,1,0,0,0,0,0,0,0,0,0
12171,1,1,0,0,0,0,0,0,0,0
12172,0,1,0,0,0,0,0,0,0,0
12173,0,1,0,0,0,0,0,0,0,0
12174,0,0,0,0,0,0,0,0,1,0
12176,1,0,0,0,0,0,0,0,0,0
12177,0,0,1,0,0,0,1,0,0,0
12178,0,1,0,0,0,0,0,0,0,0
12179,0,0,0,0,0,0,0,0,1,0
12182,1,0,0,0,0,0,0,0,0,0
12183,0,0,1,0,0,0,1,0,0,0
12184,1,0,0,0,0,0,0,0,0,0
12185,1,0,0,0,0,0,0,0,0,0
12186,0,1,0,0,0,0,0,0,0,0
12187,1,0,0,0,0,0,0,0,0,0
12191,0,1,0,0,0,0,0,0,0,0
12192,0,0,0,0,1,0,0,0,0,0
12195,0,1,0,0,0,0,0,0,0,0
12197,0,0,0,0,0,0,1,0,0,0
12201,1,0,0,0,0,0,0,0,0,0
12202,1,0,0,0,0,0,0,0,0,0
12203,0,1,0,0,0,0,0,0,0,0
12204,1,0,0,0,0,0,0,0,0,0
12205,0,1,0,0,0,0,0,0,0,0
12207,1,0,0,0,0,0,0,0,0,0
12211,1,0,0,0,0,0,0,0,0,0
12213,0,1,0,0,0,0,0,0,0,0
12216,1,0,0,0,0,0,0,0,0,0
12219,0,1,0,0,0,0,0,0,0,0
12221,0,1,0,0,0,0,0,0,0,0
12222,0,1,0,0,0,0,0,0,0,0
12225,0,1,0,0,0,0,0,0,0,0
12226,0,1,0,0,0,0,0,0,0,0
12227,1,0,0,0,0,0,0,0,0,0
12229,0,0,0,0,0,0,1,0,0,0
12231,1,0,0,0,0,0,0,0,0,0
12235,0,0,0,0,0,0,1,0,0,0
12236,0,1,0,0,0,0,0,0,0,0
12237,1,0,0,0,0,0,0,0,0,0
12239,1,0,0,0,0,0,0,0,0,0
12240,1,0,0,0,0,0,0,0,0,0
12244,1,0,0,0,0,0,0,0,0,0
12246,0,0,0,0,0,0,1,0,0,0
12249,0,0,0,0,0,0,0,0,1,0
12250,0,1,0,0,0,0,0,0,0,0
12251,0,0,0,0,0,0,1,0,0,0
12254,0,0,0,0,1,0,0,0,0,0
12255,1,0,0,0,0,0,0,0,0,0
12258,1,0,0,0,0,0,0,0,0,0
12259,0,0,0,0,0,0,1,0,0,0
12260,0,0,0,0,0,0,1,0,0,0
12261,0,0,0,0,1,0,0,0,0,0
12266,1,0,0,0,0,0,0,0,0,0
12267,0,0,0,1,0,0,0,0,0,0
12269,0,0,0,0,1,0,0,1,0,0
12270,0,0,0,0,0,0,0,0,1,0
12271,1,0,0,0,0,0,0,0,0,0
12274,0,0,0,0,0,0,1,0,0,0
12276,0,1,0,0,0,0,0,0,0,0
12278,0,0,0,0,0,0,1,0,0,0
12281,0,1,0,0,0,0,0,0,0,0
12283,1,0,0,0,0,0,0,0,0,0
12285,1,0,0,0,0,0,0,0,0,0
12286,0,0,0,1,0,0,0,0,0,0
12288,1,0,0,0,0,0,0,0,0,0
12293,1,0,0,0,0,0,0,0,0,0
12294,1,0,0,0,0,0,0,0,0,0
12296,1,0,0,0,0,0,0,0,0,0
12298,0,1,0,0,0,0,0,0,0,0
12301,1,0,0,0,0,0,0,0,0,0
12302,0,0,0,0,0,0,1,0,0,0
12303,1,0,0,0,0,0,0,0,0,0
12304,1,0,0,0,0,0,0,0,0,0
12305,0,1,0,0,0,0,0,0,0,0
12306,1,0,0,0,0,0,0,0,0,0
12309,0,1,0,0,0,0,0,0,0,0
12311,0,0,0,0,1,0,0,0,0,0
12316,0,0,0,0,0,0,1,0,0,0
12317,0,1,0,0,0,0,0,0,0,0
12318,1,0,0,0,0,0,0,0,0,0
12321,0,1,0,0,0,0,0,0,0,0
12323,0,0,0,0,1,0,0,0,0,0
12325,0,0,0,0,1,0,0,0,0,0
12327,0,0,0,0,1,0,0,0,1,0
12331,0,1,0,0,0,0,0,0,0,0
12333,0,0,0,0,0,0,1,0,0,0
12334,1,0,0,0,0,0,0,0,0,0
12336,0,0,0,0,0,0,1,0,0,0
12337,0,0,0,0,0,0,1,0,0,0
12338,0,0,0,0,1,0,0,0,0,0
12339,0,1,0,0,0,0,0,0,0,0
12341,1,0,0,0,0,0,0,0,0,0
12344,0,1,0,1,0,0,0,0,0,0
12345,0,1,0,0,0,0,0,0,0,0
12346,1,0,0,0,0,0,0,0,0,0
12350,0,1,0,0,0,0,0,0,0,0
12351,1,0,0,0,0,0,0,0,0,0
12352,1,0,0,0,0,0,0,0,0,0
12353,1,0,0,0,0,0,0,0,0,0
12356,0,1,0,0,0,0,0,0,0,0
12362,1,0,0,0,0,0,0,0,0,0
12364,1,0,0,0,0,0,0,0,0,0
12366,1,0,0,0,0,0,0,0,0,0
12368,0,1,0,0,0,0,0,0,0,0
12371,1,0,0,0,0,0,0,0,0,0
12372,0,0,0,0,1,0,0,0,0,0
12374,0,1,0,0,0,0,0,0,0,0
12378,1,1,0,0,0,0,0,0,0,0
12379,1,0,0,0,0,0,0,0,0,0
12380,1,0,0,0,0,0,0,0,0,0
12382,1,0,0,0,0,0,0,0,0,0
12383,1,0,0,0,0,0,0,0,0,0
12386,0,1,0,0,0,0,0,0,0,0
12389,1,0,0,0,0,0,0,0,0,0
12390,0,1,0,0,0,0,0,0,0,0
12391,1,0,0,0,0,0,0,0,0,0
12394,1,0,0,0,0,0,0,0,0,0
12395,0,1,0,0,0,0,0,0,0,0
12396,0,0,1,0,0,0,0,0,0,0
12397,0,0,1,0,0,0,0,0,0,0
12398,0,0,0,0,0,0,1,0,0,0
12400,0,0,1,0,0,0,0,0,0,0
12401,0,0,0,0,0,1,0,0,0,0
12406,0,0,1,0,0,0,1,0,0,0
12408,1,0,0,0,0,0,0,0,0,0
12409,0,1,0,0,0,0,0,0,0,0
12410,0,0,1,0,0,0,1,0,0,0
12413,0,0,1,0,0,0,1,0,0,0
12416,0,0,1,0,0,0,0,0,0,0
12417,0,0,0,0,1,0,0,0,0,0
12418,0,0,1,0,0,0,1,0,0,0
12420,0,0,0,0,1,0,0,1,0,0
12421,1,0,0,0,0,0,0,0,0,0
12422,0,0,1,0,0,0,0,0,0,0
12428,0,0,0,0,1,0,0,1,0,0
12432,1,0,0,0,0,0,0,0,0,0
12436,0,0,0,0,1,0,0,0,0,0
12437,0,0,1,0,0,0,0,0,0,0
12441,0,1,0,0,0,0,0,0,0,0
12443,0,1,0,0,0,0,0,0,0,0
12447,0,0,1,0,0,0,1,0,0,0
12448,1,0,0,0,0,0,0,0,0,0
12449,0,1,0,0,0,0,0,0,0,0
12453,0,0,1,0,0,0,1,0,0,0
12454,0,1,0,0,0,0,0,0,0,0
12455,0,0,1,0,0,0,1,0,0,0
12456,0,0,0,0,0,0,1,0,0,0
12457,0,0,0,0,0,1,0,0,0,0
12458,0,0,0,0,1,0,0,0,0,0
12460,0,1,0,0,0,0,0,0,0,0
12463,1,0,0,0,0,0,0,0,0,0
12468,0,1,0,0,0,0,0,0,0,0
12469,0,0,0,0,0,0,1,0,0,0
12470,0,0,1,0,0,0,0,0,0,0
12471,0,0,0,0,0,0,1,0,0,0
12472,0,0,0,0,0,1,0,0,0,0
12473,0,0,0,0,0,1,0,0,0,0
12483,0,0,0,0,0,0,1,0,0,0
12485,0,1,0,0,0,0,0,0,0,0
12487,1,0,0,0,0,0,0,0,0,0
12488,1,0,0,0,0,0,0,0,0,0
12492,0,1,0,0,0,0,0,0,0,0
12494,0,0,1,0,0,0,1,0,0,0
12495,0,0,1,0,0,0,1,0,0,0
12500,0,0,0,0,1,0,0,1,0,0
12501,0,0,1,0,0,0,1,0,0,0
12503,0,0,0,1,0,0,0,0,0,0
12504,0,1,0,0,0,0,0,0,0,0
12505,1,0,0,0,0,0,0,0,0,0
12506,1,0,0,0,0,0,0,0,0,0
12508,1,0,0,0,0,0,0,0,0,0
12509,0,0,0,0,0,0,1,0,0,0
12511,1,0,0,0,0,0,0,0,0,0
12512,0,1,0,0,0,0,0,0,0,0
12514,0,0,0,0,0,0,1,0,0,0
12515,1,0,0,0,0,0,0,0,0,0
12516,1,0,0,0,0,0,0,0,0,0
12517,1,0,0,0,0,0,0,0,0,0
12520,1,0,0,0,0,0,0,0,0,0
12521,1,0,0,0,0,0,0,0,0,0
12522,0,0,1,0,0,0,0,0,0,0
12523,0,0,1,0,0,0,1,0,0,0
12524,1,0,0,0,0,0,0,0,0,0
12529,0,1,0,0,0,0,0,0,0,0
12530,0,1,0,0,0,0,0,0,0,0
12531,1,0,0,0,0,0,0,0,0,0
12532,0,1,0,0,0,0,0,0,0,0
12533,0,0,0,1,0,0,0,0,0,0
12538,0,1,0,0,0,0,0,0,0,0
12540,0,1,0,0,0,0,0,0,0,0
12543,0,0,0,0,1,0,0,0,0,0
12545,1,0,0,0,0,0,0,0,0,0
12546,0,1,0,0,0,0,0,0,0,0
12549,1,0,0,0,0,0,0,0,0,0
12550,1,0,0,0,0,0,0,0,0,0
12551,1,0,0,0,0,0,0,0,0,0
12554,0,0,1,0,0,0,1,0,0,0
12557,0,1,0,0,0,0,0,0,0,0
12558,0,0,0,0,0,1,0,0,0,0
12559,0,1,0,0,0,0,0,0,0,0
12562,1,0,0,0,0,0,0,0,0,0
12563,0,0,0,0,0,1,0,0,0,0
12564,0,0,0,0,0,1,0,0,0,0
12569,1,0,0,0,0,0,0,0,0,0
12570,1,0,0,0,0,0,0,0,0,0
12571,0,0,0,0,0,0,1,0,0,0
12572,1,0,0,0,0,0,0,0,0,0
12573,1,0,0,0,0,0,0,0,0,0
12574,1,1,0,0,0,0,0,0,0,0
12579,1,1,0,0,0,0,0,0,0,0
12580,1,0,0,0,0,0,0,0,0,0
12583,0,0,0,0,1,0,0,1,0,0
12587,0,0,0,0,1,0,0,0,0,0
12588,0,0,1,0,0,0,0,0,0,0
12592,0,0,0,0,0,0,1,0,0,0
12593,0,0,1,0,0,0,0,0,0,0
12731,0,0,0,0,0,0,1,0,0,0
12732,0,0,0,0,0,0,1,0,0,0
12741,0,0,1,0,0,0,1,0,0,0
12745,0,0,1,0,0,0,1,0,0,0
12751,0,1,0,0,0,0,0,0,0,0
12755,0,0,0,0,0,1,0,0,0,0
12759,0,1,0,0,0,0,0,0,0,0
12761,0,0,0,0,0,0,0,0,1,0
12762,0,0,0,0,1,0,0,0,0,0
12767,0,1,0,0,0,0,0,0,0,0
12768,0,0,0,0,0,0,0,0,1,0
12770,0,0,0,0,0,0,0,0,1,0
12774,0,0,0,0,0,0,1,0,0,0
12775,0,0,0,1,0,0,0,0,0,0
12780,0,0,1,0,0,0,0,0,0,0
12783,1,0,0,0,0,0,0,0,0,0
12785,0,0,1,0,0,0,1,0,0,0
12789,0,0,1,0,0,0,1,0,0,0
12791,0,0,1,0,0,0,0,0,0,0
12795,0,0,1,0,0,0,0,0,0,0
12797,0,1,0,0,0,0,0,0,0,0
12799,0,0,0,1,0,1,0,0,0,0
12801,0,0,1,0,0,0,0,0,0,0
12802,0,0,0,0,1,0,0,1,0,0
12803,0,0,0,1,0,0,0,0,0,0
12805,0,0,0,0,0,0,1,0,0,0
12806,0,0,1,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,1,0,0,0
12812,0,0,1,0,0,0,1,0,0,0
12815,0,0,1,0,0,0,0,0,0,0
12819,0,0,1,0,0,0,1,0,0,0
12822,0,1,0,0,0,0,0,0,0,0
12823,0,0,0,0,0,0,0,0,1,0
12824,1,0,0,0,0,0,0,0,0,0
12827,0,1,0,0,0,0,0,0,0,0
12830,0,0,0,0,0,1,0,0,0,0
12831,1,0,0,0,0,0,0,0,0,0
12834,0,1,0,0,0,0,0,0,0,0
12839,0,1,0,0,0,0,0,0,0,0
12840,0,0,1,0,0,0,1,0,0,0
12842,0,0,1,0,0,0,0,0,0,0
12846,0,0,0,0,0,0,1,0,0,0
12848,0,0,0,0,0,1,0,0,0,0
12849,0,0,0,0,1,0,0,0,0,0
12852,0,1,0,0,0,0,0,0,0,0
12853,0,1,0,0,0,0,0,0,0,0
12858,0,1,0,0,0,0,0,0,0,0
12860,1,0,0,0,0,0,0,0,0,0
12862,1,0,0,0,0,0,0,0,0,0
12866,0,1,0,0,0,0,0,0,0,0
12869,1,0,0,0,0,0,0,0,0,0
12872,0,0,0,0,1,0,0,0,0,0
12874,1,0,0,0,0,0,0,0,0,0
12877,0,0,1,0,0,0,0,0,0,0
12878,1,0,0,0,0,0,0,0,0,0
12880,0,0,0,0,0,0,1,0,0,0
12882,1,0,0,0,0,0,0,0,0,0
12883,0,1,0,0,0,0,0,0,0,0
12885,1,0,0,0,0,0,0,0,0,0
12886,1,0,0,0,0,0,0,0,0,0
12887,0,0,0,0,1,0,0,0,0,0
12888,0,1,0,0,0,0,0,0,0,0
12889,0,1,0,0,0,0,0,0,0,0
12890,0,1,0,0,0,0,0,0,0,0
12891,0,0,0,0,0,0,1,0,0,0
12893,1,0,0,0,0,0,0,0,0,0
12897,1,0,0,0,0,0,0,0,0,0
12898,1,0,0,0,0,0,0,0,0,0
12900,0,1,0,0,0,0,0,0,0,0
12901,1,0,0,0,0,0,0,0,0,0
12904,1,0,0,0,0,0,0,0,0,0
12905,0,1,0,0,0,0,0,0,0,0
12908,0,0,0,0,0,0,1,0,0,0
12912,0,0,0,0,0,0,1,0,0,0
12914,1,0,0,0,0,0,0,0,0,0
12915,1,0,0,0,0,0,0,0,0,0
12917,0,1,0,0,0,0,0,0,0,0
12919,0,0,0,0,0,0,1,0,0,0
12923,0,0,1,0,0,0,1,0,0,0
12924,0,0,0,0,0,0,0,0,1,0
12929,1,0,0,0,0,0,0,0,0,0
12933,0,1,0,0,0,0,0,0,0,0
12937,0,1,0,0,0,0,0,0,0,0
12940,0,0,0,1,0,0,0,0,0,0
12949,1,0,0,0,0,0,0,0,0,0
12956,0,1,0,0,0,0,0,0,0,0
12962,1,0,0,0,0,0,0,0,0,0
12965,0,1,0,0,0,0,0,0,0,0
12971,0,0,0,0,1,0,0,0,0,0
12973,0,1,0,0,0,0,0,0,0,0
12974,0,1,0,0,0,0,0,0,0,0
12978,1,1,0,0,0,0,0,0,0,0
12981,0,1,0,0,0,0,0,0,0,0
12988,0,1,0,0,0,0,0,0,0,0
12995,0,1,0,0,0,0,0,0,0,0
12996,0,1,0,0,0,0,0,0,0,0
13005,0,1,0,0,0,0,0,0,0,0
13006,1,0,0,0,0,0,0,0,0,0
13008,0,0,0,0,0,0,1,0,0,0
13011,0,1,0,0,0,0,0,0,0,0
13014,1,0,0,0,0,0,0,0,0,0
13021,0,1,0,0,0,0,0,0,0,0
13023,0,1,0,0,0,0,0,0,0,0
13024,0,0,0,0,0,0,1,0,0,0
13025,1,0,0,0,0,0,0,0,0,0
13026,1,0,0,0,0,0,0,0,0,0
13027,1,0,0,0,0,0,0,0,0,0
13031,1,0,0,0,0,0,0,0,0,0
13032,1,0,0,0,0,0,0,0,0,0
13036,0,1,0,0,0,0,0,0,0,0
13037,0,1,0,0,0,0,0,0,0,0
13039,0,0,0,0,0,1,0,0,0,0
13041,0,1,0,0,0,0,0,0,0,0
13043,0,1,0,0,0,0,0,0,0,0
13045,0,0,0,0,0,1,0,0,0,0
13046,0,0,0,0,0,1,0,0,0,0
13053,0,0,1,0,0,0,0,0,0,0
13054,0,1,0,0,0,0,0,0,0,0
13056,0,0,0,1,0,0,0,0,1,0
13059,1,0,0,0,0,0,0,0,0,0
13060,0,1,0,0,0,0,0,0,0,0
13062,1,0,0,0,0,0,0,0,0,0
13064,1,0,0,0,0,0,0,0,0,0
13067,0,0,0,0,1,0,0,0,0,0
13070,0,0,0,0,1,0,0,0,0,0
13072,0,1,0,0,0,0,0,0,0,0
13074,0,0,0,1,0,0,0,0,1,0
13077,0,1,0,0,0,0,0,0,0,0
13078,1,0,0,0,0,0,0,0,0,0
13085,0,1,0,0,0,0,0,0,0,0
13089,0,1,0,0,0,0,0,0,0,0
13090,0,1,0,0,0,0,0,0,0,0
13092,1,0,0,0,0,0,0,0,0,0
13093,1,0,0,0,0,0,0,0,0,0
13094,0,0,0,0,1,0,0,1,0,0
13095,0,1,0,0,0,0,0,0,0,0
13096,0,0,0,1,0,0,0,0,0,0
13097,0,0,0,0,1,0,0,1,0,0
13099,0,0,0,0,1,0,0,0,0,0
13102,0,1,0,1,0,0,0,0,0,0
13103,0,1,0,0,0,0,0,0,0,0
13105,0,0,0,0,0,0,1,0,0,0
13110,1,0,0,0,0,0,0,0,0,0
13113,1,0,0,0,0,0,0,0,0,0
13114,1,0,0,0,0,0,0,0,0,0
13115,0,0,0,1,0,0,0,0,0,0
13118,1,0,0,0,0,0,0,0,0,0
13120,0,0,0,0,1,0,0,0,1,0
13122,1,0,0,0,0,0,0,0,0,0
13123,0,0,0,0,1,0,0,0,0,0
13124,0,1,0,0,0,0,0,0,0,0
13126,1,0,0,0,0,0,0,0,0,0
13129,0,0,0,0,1,0,0,0,0,0
13131,1,0,0,0,0,0,0,0,0,0
13136,1,0,0,0,0,0,0,0,0,0
13138,1,0,0,0,0,0,0,0,0,0
13139,0,1,0,0,0,0,0,0,0,0
13141,1,0,0,0,0,0,0,0,0,0
13142,0,0,0,1,0,0,0,0,0,0
13144,0,0,1,0,0,0,0,0,0,0
13148,1,0,0,0,0,0,0,0,0,0
13151,0,1,0,0,0,0,0,0,0,0
13162,0,0,0,0,1,0,0,0,0,0
13163,0,1,0,0,0,0,0,0,0,0
13165,1,0,0,0,0,0,0,0,0,0
13168,0,1,0,1,0,0,0,0,0,0
13173,0,0,0,0,1,0,0,0,0,0
13174,1,0,0,0,0,0,0,0,0,0
13175,0,1,0,0,0,0,0,0,0,0
13179,0,0,0,0,1,0,0,0,0,0
13180,1,0,0,0,0,0,0,0,0,0
13182,0,1,0,0,0,0,0,0,0,0
13184,0,0,0,1,0,0,0,0,0,0
13186,1,0,0,0,0,0,0,0,0,0
13187,1,0,0,0,0,0,0,0,0,0
13188,0,1,0,0,0,0,0,0,0,0
13189,0,1,0,0,0,0,0,0,0,0
13191,1,0,0,0,0,0,0,0,0,0
13192,1,0,0,0,0,0,0,0,0,0
13194,0,1,0,0,0,0,0,0,0,0
13195,0,1,0,0,0,0,0,0,0,0
13196,0,1,0,0,0,0,0,0,0,0
13197,0,1,0,0,0,0,0,0,0,0
13199,1,1,0,0,0,0,0,0,0,0
13200,0,0,0,1,0,0,0,0,0,0
13203,1,0,0,0,0,0,0,0,0,0
13204,1,0,0,0,0,0,0,0,0,0
13205,0,1,0,0,0,0,0,0,0,0
13206,0,1,0,0,0,0,0,0,0,0
13210,0,1,0,0,0,0,0,0,0,0
13211,0,1,0,0,0,0,0,0,0,0
13212,0,1,0,0,0,0,0,0,0,0
13214,1,0,0,0,0,0,0,0,0,0
13223,1,0,0,0,0,0,0,0,0,0
13224,1,0,0,0,0,0,0,0,0,0
13225,1,0,0,0,0,0,0,0,0,0
13230,0,0,0,0,0,0,1,0,0,0
13231,0,0,0,0,0,0,1,0,0,0
13243,0,0,1,0,0,0,0,0,0,0
13244,0,0,1,0,0,0,0,0,0,0
13245,0,0,1,0,0,0,0,0,0,0
13247,0,0,0,0,0,0,0,0,1,0
13256,0,0,0,1,0,0,0,0,0,0
13261,0,0,1,0,0,0,0,0,0,0
13262,0,0,0,0,0,0,1,0,0,0
13263,0,1,0,0,0,0,0,0,0,0
13265,0,1,0,0,0,0,0,0,0,0
13266,0,0,0,1,0,0,0,0,0,0
13270,0,0,1,0,0,0,0,0,0,0
13272,1,0,0,0,0,0,0,0,0,0
13294,0,0,0,0,1,0,0,0,0,0
13313,0,0,0,0,1,0,0,0,0,0
13315,0,0,1,0,0,0,0,0,0,0
13317,0,0,0,0,0,0,1,0,0,0
13320,0,0,0,0,0,0,0,0,1,0
13321,0,0,0,0,0,0,1,0,0,0
13336,1,0,0,0,0,0,0,0,0,0
13393,0,1,0,0,0,0,0,0,0,0
13398,0,0,1,0,0,0,1,0,0,0
13404,0,0,1,0,0,0,1,0,0,0
13435,1,0,0,0,0,0,0,0,0,0
13458,0,0,0,0,1,0,0,0,0,0
13482,0,0,0,0,0,1,0,0,0,0
13512,0,0,1,0,0,0,0,0,0,0
13524,0,0,1,0,0,0,0,0,0,0
13530,0,0,1,0,0,0,0,0,0,0
13531,0,0,1,0,0,0,0,0,0,0
13532,0,1,0,0,0,0,0,0,0,0
13542,0,0,0,0,0,0,0,0,1,0
13543,0,0,0,0,0,0,1,0,0,0
13544,0,0,1,0,0,0,0,0,0,0
13552,0,0,1,0,0,0,1,0,0,0
13611,0,0,0,1,0,0,0,0,0,0
13615,1,0,0,0,0,0,0,0,0,0
13633,0,0,0,1,0,0,0,0,0,0
13649,0,0,0,0,0,1,0,0,0,0
13656,1,0,0,0,0,0,0,0,0,0
13660,0,0,1,0,0,0,0,0,0,0
13688,0,0,0,0,0,0,0,0,1,0
13695,1,0,0,0,0,0,0,0,0,0
13704,0,1,0,0,0,0,0,0,0,0
13708,1,0,0,0,0,0,0,0,0,0
13709,1,0,0,0,0,0,0,0,0,0
13710,1,0,0,0,0,0,0,0,0,0
13711,0,1,0,0,0,0,0,0,0,0
13714,0,1,0,0,0,0,0,0,0,0
13715,1,0,0,0,0,0,0,0,0,0
13717,1,0,0,0,0,0,0,0,0,0
13721,1,0,0,0,0,0,0,0,0,0
13729,0,0,0,0,1,0,0,1,0,0
13735,1,0,0,0,0,0,0,0,0,0
13739,0,0,1,0,0,0,1,0,0,0
13744,0,0,0,0,1,0,0,0,0,0
13753,0,1,0,0,0,0,0,0,0,0
13775,0,1,0,0,0,0,0,0,0,0
13787,0,1,0,0,0,0,0,0,0,0
13790,0,1,0,0,0,0,0,0,0,0
13795,0,0,0,0,1,0,0,0,0,0
13831,0,0,1,0,0,0,0,0,0,0
13836,0,0,1,0,0,0,0,0,0,0
13842,0,0,0,0,0,1,0,0,0,0
13849,0,0,1,0,0,1,0,0,0,0
13852,0,0,0,0,1,0,0,0,0,0
13854,1,0,0,0,0,0,0,0,0,0
13856,0,0,0,0,1,0,0,1,0,0
13869,0,0,1,0,0,1,0,0,0,0
13870,0,1,0,0,0,0,0,0,0,0
13874,0,1,0,0,0,0,0,0,0,0
13889,0,0,1,0,0,1,0,0,0,0
13890,1,0,0,0,0,0,0,0,0,0
13900,1,0,0,0,0,0,0,0,0,0
13903,0,0,1,0,0,1,0,0,0,0
13904,1,0,0,0,0,0,0,0,0,0
13908,0,0,0,0,0,1,0,0,0,0
13919,0,0,1,0,0,0,0,0,0,0
13946,0,0,0,0,0,1,0,0,0,0
13949,0,0,1,0,0,0,0,0,0,0
13950,0,0,1,0,0,0,0,0,0,0
13958,0,0,1,0,0,0,0,0,0,0
13963,0,0,0,1,0,0,0,0,1,0
13966,1,0,0,0,0,0,0,0,0,0
13988,0,0,1,0,0,0,0,0,0,0
13994,0,0,1,0,0,0,1,0,0,0
14012,0,0,0,0,0,1,0,0,0,0
14028,0,1,0,0,0,0,0,0,0,0
14034,0,0,1,0,0,0,0,0,0,0
14055,0,0,1,0,0,0,0,0,0,0
14069,1,0,0,0,0,0,0,0,0,0
14091,1,0,0,0,0,0,0,0,0,0
14093,1,0,0,0,0,0,0,0,0,0
14099,0,1,0,0,0,0,0,0,0,0
14103,1,0,0,0,0,0,0,0,0,0
14109,0,0,0,0,0,1,0,0,0,0
14126,0,0,0,0,1,0,0,0,0,0
14131,0,1,0,0,0,0,0,0,0,0
14150,0,0,1,0,0,0,1,0,0,0
14154,0,1,0,0,0,0,0,0,0,0
14156,0,1,0,0,0,0,0,0,0,0
14166,1,0,0,0,0,0,0,0,0,0
14168,1,0,0,0,0,0,0,0,0,0
14177,0,1,0,0,0,0,0,0,0,0
14178,0,0,1,0,0,0,1,0,0,0
14180,1,0,0,0,0,0,0,0,0,0
14182,1,0,0,0,0,0,0,0,0,0
14199,0,0,0,0,0,1,0,0,0,0
14201,0,1,0,0,0,0,0,0,0,0
14207,0,0,1,0,0,0,0,0,0,0
14211,0,0,0,1,0,0,0,0,1,0
14212,0,0,0,0,1,0,0,0,0,0
14214,0,0,1,0,0,0,1,0,0,0
14220,0,0,1,0,0,1,0,0,0,0
14263,0,1,0,0,0,0,0,0,0,0
14270,0,0,1,0,0,0,0,0,0,0
14282,1,0,0,0,0,0,0,0,0,0
14285,1,0,0,0,0,0,0,0,0,0
14293,0,0,0,0,0,1,0,0,0,0
14298,0,1,0,0,0,0,0,0,0,0
14300,1,0,0,0,0,0,0,0,0,0
